ID,Default
130142,1
130143,0
130144,0
130145,0
130146,0
130147,1
130148,0
130149,0
130150,0
130151,1
130152,0
130153,0
130154,0
130155,0
130156,0
130157,0
130158,1
130159,1
130160,0
130161,1
130162,0
130163,0
130164,0
130165,1
130166,0
130167,1
130168,1
130169,0
130170,0
130171,1
130172,1
130173,0
130174,0
130175,0
130176,0
130177,0
130178,0
130179,0
130180,0
130181,1
130182,1
130183,0
130184,1
130185,0
130186,0
130187,0
130188,0
130189,0
130190,0
130191,0
130192,1
130193,0
130194,0
130195,0
130196,0
130197,0
130198,0
130199,0
130200,0
130201,1
130202,1
130203,0
130204,1
130205,0
130206,0
130207,0
130208,0
130209,0
130210,0
130211,0
130212,0
130213,0
130214,0
130215,1
130216,0
130217,0
130218,0
130219,0
130220,0
130221,1
130222,0
130223,0
130224,0
130225,0
130226,0
130227,1
130228,1
130229,0
130230,0
130231,0
130232,1
130233,0
130234,0
130235,1
130236,0
130237,1
130238,0
130239,1
130240,0
130241,1
130242,1
130243,0
130244,0
130245,1
130246,1
130247,0
130248,0
130249,1
130250,0
130251,1
130252,1
130253,0
130254,0
130255,1
130256,0
130257,1
130258,0
130259,0
130260,1
130261,0
130262,1
130263,0
130264,1
130265,0
130266,0
130267,0
130268,1
130269,0
130270,0
130271,0
130272,0
130273,1
130274,0
130275,0
130276,1
130277,0
130278,0
130279,0
130280,0
130281,1
130282,0
130283,1
130284,0
130285,1
130286,1
130287,0
130288,1
130289,1
130290,0
130291,0
130292,0
130293,1
130294,0
130295,0
130296,0
130297,0
130298,1
130299,0
130300,1
130301,0
130302,0
130303,0
130304,1
130305,0
130306,1
130307,0
130308,0
130309,1
130310,1
130311,0
130312,0
130313,0
130314,1
130315,1
130316,1
130317,0
130318,0
130319,1
130320,0
130321,1
130322,0
130323,0
130324,0
130325,1
130326,1
130327,0
130328,0
130329,1
130330,0
130331,0
130332,0
130333,1
130334,0
130335,0
130336,1
130337,1
130338,1
130339,0
130340,0
130341,0
130342,1
130343,1
130344,0
130345,0
130346,0
130347,0
130348,0
130349,1
130350,0
130351,1
130352,1
130353,1
130354,1
130355,0
130356,0
130357,0
130358,1
130359,1
130360,0
130361,1
130362,1
130363,0
130364,0
130365,0
130366,0
130367,0
130368,1
130369,0
130370,0
130371,0
130372,0
130373,1
130374,0
130375,1
130376,1
130377,0
130378,1
130379,0
130380,0
130381,0
130382,0
130383,0
130384,1
130385,0
130386,0
130387,0
130388,1
130389,0
130390,0
130391,0
130392,0
130393,1
130394,0
130395,0
130396,0
130397,0
130398,1
130399,0
130400,1
130401,0
130402,1
130403,1
130404,0
130405,1
130406,0
130407,0
130408,1
130409,0
130410,1
130411,0
130412,1
130413,0
130414,0
130415,1
130416,1
130417,0
130418,0
130419,1
130420,1
130421,0
130422,0
130423,0
130424,1
130425,0
130426,0
130427,0
130428,0
130429,1
130430,0
130431,0
130432,0
130433,0
130434,1
130435,0
130436,0
130437,1
130438,0
130439,0
130440,1
130441,0
130442,1
130443,0
130444,0
130445,0
130446,0
130447,0
130448,0
130449,1
130450,0
130451,0
130452,0
130453,0
130454,1
130455,1
130456,1
130457,0
130458,1
130459,1
130460,0
130461,1
130462,0
130463,0
130464,1
130465,0
130466,0
130467,0
130468,0
130469,0
130470,1
130471,0
130472,0
130473,0
130474,0
130475,1
130476,1
130477,0
130478,1
130479,0
130480,0
130481,0
130482,1
130483,1
130484,0
130485,0
130486,1
130487,1
130488,1
130489,1
130490,0
130491,1
130492,0
130493,0
130494,1
130495,0
130496,0
130497,0
130498,0
130499,0
130500,0
130501,0
130502,1
130503,0
130504,0
130505,0
130506,0
130507,0
130508,0
130509,1
130510,0
130511,0
130512,0
130513,1
130514,0
130515,1
130516,0
130517,0
130518,1
130519,1
130520,1
130521,0
130522,0
130523,0
130524,1
130525,0
130526,1
130527,1
130528,1
130529,1
130530,0
130531,0
130532,0
130533,0
130534,0
130535,0
130536,0
130537,1
130538,0
130539,1
130540,1
130541,0
130542,1
130543,1
130544,0
130545,0
130546,0
130547,0
130548,0
130549,0
130550,0
130551,0
130552,0
130553,1
130554,0
130555,0
130556,1
130557,0
130558,0
130559,0
130560,1
130561,0
130562,0
130563,1
130564,1
130565,0
130566,0
130567,0
130568,0
130569,1
130570,0
130571,0
130572,0
130573,1
130574,0
130575,0
130576,0
130577,1
130578,1
130579,0
130580,0
130581,0
130582,1
130583,0
130584,0
130585,0
130586,0
130587,0
130588,0
130589,0
130590,1
130591,1
130592,0
130593,0
130594,0
130595,0
130596,1
130597,0
130598,0
130599,0
130600,0
130601,0
130602,1
130603,0
130604,0
130605,0
130606,0
130607,0
130608,0
130609,1
130610,0
130611,1
130612,1
130613,0
130614,1
130615,0
130616,0
130617,0
130618,1
130619,1
130620,0
130621,0
130622,0
130623,0
130624,1
130625,1
130626,0
130627,0
130628,1
130629,0
130630,1
130631,1
130632,1
130633,1
130634,0
130635,0
130636,1
130637,0
130638,1
130639,0
130640,1
130641,0
130642,0
130643,1
130644,0
130645,0
130646,1
130647,1
130648,1
130649,0
130650,0
130651,0
130652,0
130653,0
130654,1
130655,0
130656,0
130657,1
130658,1
130659,1
130660,0
130661,0
130662,0
130663,1
130664,1
130665,0
130666,0
130667,0
130668,1
130669,0
130670,0
130671,0
130672,0
130673,1
130674,1
130675,1
130676,0
130677,0
130678,0
130679,1
130680,1
130681,1
130682,1
130683,0
130684,1
130685,0
130686,1
130687,1
130688,1
130689,0
130690,0
130691,1
130692,1
130693,0
130694,0
130695,1
130696,0
130697,0
130698,0
130699,1
130700,0
130701,0
130702,1
130703,0
130704,0
130705,0
130706,1
130707,1
130708,1
130709,0
130710,1
130711,1
130712,1
130713,1
130714,1
130715,0
130716,0
130717,0
130718,1
130719,0
130720,0
130721,0
130722,0
130723,0
130724,0
130725,1
130726,1
130727,0
130728,0
130729,0
130730,0
130731,0
130732,0
130733,0
130734,0
130735,1
130736,1
130737,0
130738,0
130739,0
130740,0
130741,0
130742,0
130743,1
130744,0
130745,0
130746,0
130747,0
130748,1
130749,1
130750,0
130751,1
130752,0
130753,0
130754,1
130755,0
130756,1
130757,1
130758,0
130759,0
130760,0
130761,1
130762,1
130763,0
130764,0
130765,0
130766,1
130767,0
130768,0
130769,0
130770,1
130771,0
130772,1
130773,1
130774,0
130775,0
130776,0
130777,1
130778,0
130779,0
130780,0
130781,0
130782,0
130783,0
130784,0
130785,1
130786,1
130787,1
130788,1
130789,0
130790,0
130791,0
130792,1
130793,1
130794,0
130795,0
130796,1
130797,0
130798,0
130799,1
130800,1
130801,0
130802,1
130803,0
130804,0
130805,0
130806,0
130807,1
130808,1
130809,0
130810,0
130811,1
130812,0
130813,0
130814,0
130815,0
130816,0
130817,1
130818,0
130819,1
130820,0
130821,0
130822,1
130823,0
130824,1
130825,1
130826,1
130827,1
130828,0
130829,0
130830,1
130831,0
130832,0
130833,0
130834,0
130835,0
130836,0
130837,1
130838,0
130839,0
130840,0
130841,1
130842,0
130843,0
130844,0
130845,0
130846,0
130847,0
130848,1
130849,1
130850,0
130851,1
130852,0
130853,1
130854,1
130855,0
130856,0
130857,1
130858,1
130859,0
130860,0
130861,1
130862,1
130863,0
130864,1
130865,0
130866,0
130867,0
130868,0
130869,0
130870,0
130871,0
130872,1
130873,0
130874,0
130875,1
130876,0
130877,0
130878,0
130879,0
130880,1
130881,1
130882,1
130883,1
130884,1
130885,0
130886,0
130887,0
130888,0
130889,0
130890,1
130891,0
130892,0
130893,1
130894,0
130895,0
130896,0
130897,0
130898,1
130899,0
130900,1
130901,0
130902,0
130903,1
130904,0
130905,1
130906,1
130907,1
130908,0
130909,1
130910,0
130911,1
130912,0
130913,0
130914,0
130915,0
130916,0
130917,1
130918,0
130919,0
130920,0
130921,0
130922,0
130923,0
130924,1
130925,0
130926,1
130927,0
130928,0
130929,0
130930,0
130931,0
130932,0
130933,0
130934,0
130935,0
130936,0
130937,1
130938,1
130939,0
130940,0
130941,0
130942,0
130943,0
130944,1
130945,0
130946,0
130947,0
130948,0
130949,0
130950,0
130951,0
130952,0
130953,1
130954,1
130955,0
130956,0
130957,1
130958,0
130959,0
130960,0
130961,0
130962,0
130963,0
130964,1
130965,1
130966,0
130967,0
130968,0
130969,0
130970,1
130971,0
130972,1
130973,1
130974,0
130975,1
130976,0
130977,0
130978,0
130979,0
130980,0
130981,1
130982,0
130983,0
130984,0
130985,0
130986,0
130987,1
130988,0
130989,1
130990,1
130991,0
130992,0
130993,0
130994,1
130995,1
130996,0
130997,1
130998,0
130999,0
131000,0
131001,1
131002,1
131003,0
131004,0
131005,0
131006,1
131007,1
131008,0
131009,0
131010,1
131011,1
131012,1
131013,1
131014,0
131015,0
131016,0
131017,0
131018,0
131019,0
131020,1
131021,0
131022,0
131023,1
131024,0
131025,0
131026,0
131027,1
131028,1
131029,0
131030,0
131031,1
131032,1
131033,0
131034,0
131035,0
131036,0
131037,1
131038,1
131039,0
131040,0
131041,0
131042,0
131043,1
131044,1
131045,0
131046,0
131047,0
131048,0
131049,0
131050,0
131051,0
131052,0
131053,0
131054,1
131055,0
131056,0
131057,1
131058,0
131059,0
131060,0
131061,1
131062,1
131063,1
131064,0
131065,0
131066,0
131067,0
131068,1
131069,1
131070,1
131071,0
131072,1
131073,1
131074,0
131075,0
131076,1
131077,0
131078,1
131079,0
131080,0
131081,1
131082,1
131083,0
131084,0
131085,0
131086,0
131087,0
131088,0
131089,1
131090,0
131091,0
131092,0
131093,1
131094,0
131095,0
131096,1
131097,0
131098,0
131099,1
131100,1
131101,0
131102,1
131103,1
131104,0
131105,1
131106,1
131107,1
131108,0
131109,0
131110,1
131111,0
131112,0
131113,1
131114,0
131115,1
131116,0
131117,0
131118,1
131119,1
131120,0
131121,1
131122,0
131123,0
131124,0
131125,1
131126,1
131127,1
131128,0
131129,0
131130,0
131131,1
131132,0
131133,0
131134,0
131135,0
131136,0
131137,1
131138,0
131139,0
131140,0
131141,1
131142,1
131143,0
131144,0
131145,0
131146,0
131147,0
131148,0
131149,0
131150,1
131151,1
131152,1
131153,0
131154,0
131155,0
131156,0
131157,0
131158,1
131159,0
131160,0
131161,0
131162,0
131163,0
131164,0
131165,0
131166,0
131167,0
131168,0
131169,1
131170,0
131171,0
131172,0
131173,1
131174,1
131175,1
131176,1
131177,0
131178,1
131179,1
131180,0
131181,1
131182,0
131183,0
131184,0
131185,0
131186,0
131187,0
131188,0
131189,0
131190,0
131191,0
131192,0
131193,0
131194,0
131195,0
131196,1
131197,0
131198,0
131199,0
131200,0
131201,0
131202,0
131203,1
131204,0
131205,1
131206,0
131207,0
131208,1
131209,0
131210,1
131211,0
131212,0
131213,1
131214,0
131215,1
131216,0
131217,0
131218,0
131219,1
131220,0
131221,0
131222,0
131223,1
131224,0
131225,0
131226,0
131227,0
131228,1
131229,0
131230,0
131231,1
131232,1
131233,1
131234,0
131235,0
131236,1
131237,0
131238,0
131239,0
131240,1
131241,0
131242,0
131243,1
131244,1
131245,0
131246,1
131247,0
131248,1
131249,1
131250,1
131251,0
131252,0
131253,0
131254,0
131255,0
131256,0
131257,0
131258,0
131259,1
131260,0
131261,0
131262,0
131263,1
131264,1
131265,1
131266,0
131267,0
131268,0
131269,0
131270,1
131271,0
131272,0
131273,0
131274,1
131275,0
131276,0
131277,1
131278,0
131279,0
131280,0
131281,0
131282,0
131283,1
131284,1
131285,1
131286,0
131287,1
131288,0
131289,0
131290,1
131291,1
131292,0
131293,0
131294,1
131295,0
131296,1
131297,0
131298,1
131299,0
131300,0
131301,0
131302,1
131303,0
131304,1
131305,0
131306,0
131307,0
131308,0
131309,0
131310,0
131311,1
131312,0
131313,0
131314,1
131315,0
131316,0
131317,0
131318,1
131319,1
131320,0
131321,1
131322,1
131323,0
131324,1
131325,0
131326,1
131327,0
131328,1
131329,0
131330,0
131331,0
131332,0
131333,0
131334,0
131335,0
131336,0
131337,0
131338,1
131339,1
131340,0
131341,0
131342,1
131343,0
131344,0
131345,0
131346,0
131347,1
131348,1
131349,0
131350,1
131351,0
131352,1
131353,0
131354,0
131355,0
131356,1
131357,0
131358,0
131359,0
131360,0
131361,0
131362,0
131363,0
131364,0
131365,0
131366,0
131367,1
131368,0
131369,0
131370,1
131371,0
131372,0
131373,0
131374,0
131375,0
131376,0
131377,0
131378,1
131379,0
131380,0
131381,0
131382,1
131383,0
131384,1
131385,0
131386,0
131387,1
131388,1
131389,1
131390,1
131391,0
131392,0
131393,0
131394,0
131395,0
131396,1
131397,1
131398,0
131399,0
131400,1
131401,1
131402,0
131403,0
131404,0
131405,0
131406,0
131407,0
131408,0
131409,1
131410,0
131411,1
131412,0
131413,1
131414,0
131415,0
131416,1
131417,0
131418,1
131419,1
131420,0
131421,0
131422,1
131423,0
131424,0
131425,0
131426,1
131427,1
131428,0
131429,0
131430,0
131431,0
131432,0
131433,1
131434,0
131435,0
131436,0
131437,0
131438,1
131439,0
131440,1
131441,0
131442,0
131443,1
131444,0
131445,0
131446,0
131447,0
131448,0
131449,1
131450,0
131451,0
131452,1
131453,1
131454,0
131455,0
131456,0
131457,1
131458,1
131459,1
131460,1
131461,1
131462,0
131463,0
131464,0
131465,0
131466,0
131467,0
131468,1
131469,1
131470,0
131471,1
131472,0
131473,0
131474,0
131475,0
131476,0
131477,1
131478,0
131479,0
131480,1
131481,0
131482,0
131483,0
131484,1
131485,1
131486,1
131487,0
131488,0
131489,0
131490,0
131491,0
131492,0
131493,0
131494,0
131495,0
131496,0
131497,0
131498,1
131499,0
131500,0
131501,0
131502,0
131503,0
131504,0
131505,0
131506,0
131507,0
131508,0
131509,0
131510,0
131511,0
131512,0
131513,0
131514,1
131515,1
131516,1
131517,1
131518,0
131519,1
131520,1
131521,1
131522,0
131523,0
131524,1
131525,1
131526,1
131527,1
131528,0
131529,1
131530,0
131531,0
131532,0
131533,0
131534,0
131535,0
131536,1
131537,0
131538,0
131539,1
131540,0
131541,0
131542,0
131543,1
131544,1
131545,1
131546,0
131547,0
131548,0
131549,1
131550,1
131551,0
131552,1
131553,0
131554,1
131555,1
131556,0
131557,0
131558,0
131559,0
131560,0
131561,0
131562,0
131563,0
131564,1
131565,0
131566,0
131567,1
131568,0
131569,0
131570,1
131571,1
131572,1
131573,0
131574,0
131575,0
131576,0
131577,0
131578,0
131579,1
131580,1
131581,0
131582,0
131583,1
131584,0
131585,1
131586,1
131587,0
131588,1
131589,0
131590,0
131591,0
131592,0
131593,1
131594,0
131595,0
131596,0
131597,0
131598,1
131599,0
131600,1
131601,0
131602,1
131603,0
131604,0
131605,0
131606,1
131607,1
131608,0
131609,0
131610,1
131611,0
131612,1
131613,0
131614,1
131615,0
131616,0
131617,1
131618,0
131619,1
131620,1
131621,1
131622,1
131623,1
131624,0
131625,1
131626,0
131627,0
131628,1
131629,1
131630,0
131631,0
131632,1
131633,1
131634,1
131635,0
131636,0
131637,1
131638,0
131639,1
131640,0
131641,1
131642,0
131643,0
131644,0
131645,0
131646,1
131647,1
131648,0
131649,1
131650,0
131651,0
131652,0
131653,1
131654,0
131655,1
131656,1
131657,1
131658,0
131659,0
131660,0
131661,1
131662,0
131663,1
131664,0
131665,1
131666,0
131667,0
131668,1
131669,0
131670,0
131671,0
131672,0
131673,0
131674,0
131675,0
131676,0
131677,0
131678,0
131679,0
131680,1
131681,0
131682,0
131683,0
131684,0
131685,0
131686,0
131687,0
131688,0
131689,1
131690,1
131691,0
131692,0
131693,0
131694,1
131695,0
131696,0
131697,0
131698,1
131699,1
131700,0
131701,0
131702,0
131703,0
131704,1
131705,0
131706,0
131707,0
131708,0
131709,0
131710,1
131711,1
131712,1
131713,0
131714,1
131715,1
131716,1
131717,1
131718,1
131719,1
131720,0
131721,0
131722,1
131723,1
131724,0
131725,0
131726,1
131727,0
131728,0
131729,1
131730,0
131731,1
131732,0
131733,0
131734,0
131735,1
131736,0
131737,0
131738,0
131739,0
131740,0
131741,0
131742,0
131743,0
131744,0
131745,1
131746,0
131747,0
131748,0
131749,0
131750,0
131751,0
131752,1
131753,1
131754,1
131755,0
131756,0
131757,1
131758,0
131759,0
131760,1
131761,1
131762,1
131763,0
131764,1
131765,0
131766,1
131767,0
131768,0
131769,1
131770,1
131771,0
131772,0
131773,0
131774,0
131775,1
131776,0
131777,0
131778,1
131779,0
131780,1
131781,0
131782,0
131783,0
131784,1
131785,0
131786,1
131787,0
131788,0
131789,0
131790,1
131791,1
131792,1
131793,1
131794,0
131795,0
131796,0
131797,1
131798,0
131799,0
131800,0
131801,1
131802,0
131803,1
131804,0
131805,0
131806,0
131807,1
131808,1
131809,0
131810,1
131811,0
131812,0
131813,1
131814,1
131815,1
131816,1
131817,0
131818,0
131819,1
131820,0
131821,0
131822,0
131823,0
131824,0
131825,0
131826,1
131827,0
131828,0
131829,0
131830,1
131831,1
131832,0
131833,0
131834,0
131835,0
131836,1
131837,1
131838,0
131839,1
131840,0
131841,0
131842,0
131843,1
131844,1
131845,1
131846,0
131847,0
131848,0
131849,0
131850,0
131851,1
131852,0
131853,0
131854,0
131855,0
131856,0
131857,1
131858,1
131859,1
131860,0
131861,0
131862,1
131863,0
131864,0
131865,0
131866,1
131867,0
131868,0
131869,1
131870,1
131871,0
131872,0
131873,0
131874,0
131875,0
131876,1
131877,0
131878,1
131879,0
131880,0
131881,0
131882,0
131883,1
131884,0
131885,0
131886,0
131887,1
131888,0
131889,1
131890,1
131891,1
131892,0
131893,1
131894,0
131895,0
131896,1
131897,0
131898,1
131899,0
131900,1
131901,0
131902,0
131903,0
131904,0
131905,0
131906,0
131907,1
131908,0
131909,0
131910,0
131911,1
131912,0
131913,0
131914,0
131915,1
131916,0
131917,1
131918,0
131919,0
131920,0
131921,0
131922,0
131923,1
131924,0
131925,1
131926,0
131927,0
131928,0
131929,1
131930,0
131931,1
131932,0
131933,0
131934,0
131935,0
131936,0
131937,1
131938,1
131939,0
131940,0
131941,1
131942,1
131943,1
131944,0
131945,1
131946,1
131947,0
131948,0
131949,0
131950,0
131951,0
131952,0
131953,0
131954,0
131955,0
131956,0
131957,0
131958,0
131959,0
131960,1
131961,0
131962,1
131963,0
131964,0
131965,1
131966,0
131967,0
131968,1
131969,0
131970,1
131971,0
131972,0
131973,0
131974,0
131975,0
131976,1
131977,1
131978,1
131979,0
131980,0
131981,0
131982,0
131983,1
131984,0
131985,0
131986,1
131987,0
131988,1
131989,1
131990,1
131991,0
131992,1
131993,1
131994,0
131995,1
131996,1
131997,1
131998,1
131999,0
132000,0
132001,0
132002,0
132003,0
132004,0
132005,0
132006,0
132007,0
132008,1
132009,0
132010,1
132011,0
132012,0
132013,1
132014,0
132015,0
132016,1
132017,0
132018,0
132019,1
132020,0
132021,0
132022,0
132023,1
132024,0
132025,0
132026,1
132027,0
132028,1
132029,0
132030,0
132031,1
132032,1
132033,0
132034,1
132035,0
132036,0
132037,1
132038,0
132039,0
132040,0
132041,0
132042,0
132043,1
132044,0
132045,1
132046,0
132047,0
132048,1
132049,0
132050,0
132051,0
132052,1
132053,0
132054,0
132055,0
132056,1
132057,0
132058,0
132059,1
132060,0
132061,1
132062,1
132063,0
132064,0
132065,0
132066,0
132067,1
132068,1
132069,0
132070,0
132071,0
132072,1
132073,0
132074,0
132075,1
132076,0
132077,0
132078,1
132079,1
132080,1
132081,1
132082,1
132083,1
132084,0
132085,0
132086,0
132087,1
132088,0
132089,0
132090,1
132091,0
132092,0
132093,1
132094,0
132095,0
132096,0
132097,0
132098,0
132099,1
132100,0
132101,0
132102,0
132103,0
132104,0
132105,0
132106,1
132107,0
132108,1
132109,1
132110,1
132111,1
132112,0
132113,0
132114,1
132115,0
132116,1
132117,0
132118,1
132119,0
132120,0
132121,0
132122,0
132123,1
132124,1
132125,0
132126,0
132127,0
132128,0
132129,1
132130,0
132131,0
132132,0
132133,0
132134,0
132135,0
132136,0
132137,0
132138,0
132139,0
132140,0
132141,1
132142,1
132143,1
132144,0
132145,0
132146,0
132147,0
132148,0
132149,0
132150,0
132151,0
132152,0
132153,0
132154,0
132155,0
132156,1
132157,0
132158,0
132159,0
132160,1
132161,0
132162,0
132163,1
132164,0
132165,0
132166,0
132167,0
132168,0
132169,1
132170,0
132171,0
132172,1
132173,1
132174,0
132175,1
132176,0
132177,1
132178,0
132179,0
132180,0
132181,0
132182,0
132183,1
132184,1
132185,1
132186,0
132187,0
132188,0
132189,0
132190,0
132191,1
132192,1
132193,0
132194,1
132195,0
132196,0
132197,1
132198,1
132199,1
132200,0
132201,0
132202,0
132203,1
132204,0
132205,0
132206,0
132207,0
132208,1
132209,0
132210,0
132211,0
132212,0
132213,0
132214,0
132215,1
132216,0
132217,0
132218,0
132219,0
132220,0
132221,0
132222,1
132223,0
132224,0
132225,0
132226,1
132227,1
132228,0
132229,0
132230,0
132231,0
132232,1
132233,0
132234,0
132235,1
132236,1
132237,1
132238,1
132239,1
132240,0
132241,0
132242,1
132243,0
132244,1
132245,0
132246,0
132247,1
132248,0
132249,0
132250,0
132251,1
132252,0
132253,0
132254,0
132255,1
132256,0
132257,1
132258,0
132259,1
132260,1
132261,0
132262,1
132263,1
132264,0
132265,0
132266,1
132267,0
132268,1
132269,0
132270,0
132271,0
132272,0
132273,0
132274,0
132275,0
132276,0
132277,0
132278,0
132279,1
132280,0
132281,0
132282,0
132283,0
132284,1
132285,0
132286,0
132287,0
132288,0
132289,0
132290,0
132291,0
132292,0
132293,0
132294,0
132295,0
132296,0
132297,0
132298,0
132299,0
132300,0
132301,1
132302,0
132303,1
132304,1
132305,0
132306,0
132307,0
132308,0
132309,1
132310,1
132311,1
132312,0
132313,0
132314,0
132315,0
132316,0
132317,0
132318,1
132319,1
132320,0
132321,1
132322,0
132323,0
132324,1
132325,1
132326,0
132327,0
132328,1
132329,1
132330,1
132331,1
132332,1
132333,0
132334,0
132335,0
132336,1
132337,0
132338,0
132339,0
132340,0
132341,0
132342,0
132343,1
132344,1
132345,0
132346,0
132347,0
132348,0
132349,0
132350,1
132351,0
132352,1
132353,0
132354,0
132355,0
132356,0
132357,0
132358,0
132359,0
132360,0
132361,0
132362,1
132363,0
132364,0
132365,1
132366,0
132367,0
132368,0
132369,1
132370,1
132371,0
132372,0
132373,0
132374,0
132375,0
132376,0
132377,0
132378,0
132379,0
132380,1
132381,0
132382,1
132383,1
132384,0
132385,0
132386,0
132387,0
132388,1
132389,0
132390,1
132391,1
132392,0
132393,1
132394,0
132395,0
132396,1
132397,1
132398,1
132399,0
132400,0
132401,1
132402,0
132403,1
132404,1
132405,1
132406,0
132407,0
132408,0
132409,0
132410,0
132411,0
132412,0
132413,0
132414,1
132415,0
132416,0
132417,1
132418,0
132419,0
132420,0
132421,1
132422,1
132423,0
132424,0
132425,0
132426,1
132427,0
132428,0
132429,1
132430,0
132431,1
132432,1
132433,0
132434,0
132435,0
132436,0
132437,0
132438,0
132439,0
132440,1
132441,0
132442,0
132443,1
132444,0
132445,0
132446,0
132447,1
132448,0
132449,0
132450,1
132451,1
132452,1
132453,0
132454,1
132455,0
132456,0
132457,0
132458,0
132459,0
132460,0
132461,0
132462,0
132463,1
132464,0
132465,1
132466,0
132467,1
132468,0
132469,0
132470,1
132471,0
132472,0
132473,1
132474,1
132475,1
132476,0
132477,0
132478,1
132479,1
132480,0
132481,1
132482,1
132483,0
132484,1
132485,1
132486,0
132487,1
132488,1
132489,0
132490,0
132491,0
132492,0
132493,0
132494,0
132495,0
132496,0
132497,0
132498,0
132499,1
132500,1
132501,0
132502,0
132503,0
132504,0
132505,0
132506,1
132507,1
132508,0
132509,0
132510,1
132511,1
132512,0
132513,1
132514,1
132515,1
132516,1
132517,0
132518,0
132519,0
132520,1
132521,1
132522,0
132523,0
132524,1
132525,1
132526,0
132527,0
132528,0
132529,0
132530,0
132531,1
132532,0
132533,1
132534,0
132535,1
132536,0
132537,0
132538,0
132539,1
132540,0
132541,0
132542,0
132543,0
132544,0
132545,0
132546,0
132547,0
132548,1
132549,1
132550,0
132551,1
132552,0
132553,0
132554,0
132555,0
132556,1
132557,0
132558,0
132559,1
132560,0
132561,0
132562,0
132563,0
132564,1
132565,1
132566,1
132567,0
132568,0
132569,0
132570,1
132571,1
132572,1
132573,1
132574,0
132575,0
132576,0
132577,0
132578,1
132579,0
132580,0
132581,0
132582,0
132583,0
132584,0
132585,0
132586,0
132587,0
132588,0
132589,1
132590,0
132591,0
132592,0
132593,0
132594,1
132595,0
132596,0
132597,1
132598,0
132599,0
132600,1
132601,0
132602,0
132603,0
132604,0
132605,0
132606,0
132607,1
132608,0
132609,0
132610,1
132611,1
132612,0
132613,1
132614,0
132615,0
132616,0
132617,0
132618,0
132619,0
132620,1
132621,0
132622,0
132623,1
132624,0
132625,1
132626,1
132627,0
132628,0
132629,1
132630,1
132631,0
132632,0
132633,1
132634,0
132635,1
132636,0
132637,1
132638,1
132639,0
132640,0
132641,1
132642,0
132643,1
132644,0
132645,0
132646,0
132647,0
132648,0
132649,0
132650,1
132651,0
132652,1
132653,0
132654,0
132655,0
132656,1
132657,0
132658,0
132659,1
132660,0
132661,0
132662,0
132663,0
132664,1
132665,1
132666,0
132667,1
132668,1
132669,1
132670,1
132671,0
132672,0
132673,0
132674,0
132675,0
132676,0
132677,0
132678,1
132679,1
132680,1
132681,0
132682,1
132683,0
132684,0
132685,0
132686,0
132687,0
132688,0
132689,1
132690,0
132691,0
132692,0
132693,0
132694,0
132695,0
132696,0
132697,0
132698,0
132699,0
132700,0
132701,0
132702,1
132703,1
132704,0
132705,0
132706,1
132707,1
132708,1
132709,0
132710,0
132711,1
132712,1
132713,0
132714,0
132715,1
132716,1
132717,1
132718,0
132719,1
132720,0
132721,1
132722,0
132723,0
132724,0
132725,0
132726,1
132727,1
132728,1
132729,0
132730,0
132731,1
132732,0
132733,0
132734,0
132735,0
132736,1
132737,0
132738,1
132739,0
132740,0
132741,0
132742,0
132743,0
132744,1
132745,0
132746,0
132747,1
132748,0
132749,0
132750,0
132751,0
132752,0
132753,1
132754,0
132755,0
132756,0
132757,1
132758,0
132759,0
132760,0
132761,0
132762,0
132763,0
132764,0
132765,0
132766,0
132767,0
132768,0
132769,0
132770,0
132771,0
132772,0
132773,0
132774,0
132775,0
132776,0
132777,0
132778,1
132779,1
132780,0
132781,0
132782,0
132783,0
132784,1
132785,0
132786,1
132787,0
132788,0
132789,0
132790,1
132791,0
132792,0
132793,1
132794,1
132795,1
132796,0
132797,1
132798,0
132799,1
132800,1
132801,0
132802,1
132803,1
132804,0
132805,0
132806,1
132807,0
132808,1
132809,0
132810,1
132811,0
132812,0
132813,1
132814,0
132815,1
132816,1
132817,0
132818,1
132819,0
132820,1
132821,0
132822,0
132823,0
132824,1
132825,0
132826,0
132827,0
132828,0
132829,1
132830,0
132831,0
132832,0
132833,0
132834,0
132835,1
132836,1
132837,1
132838,0
132839,1
132840,1
132841,0
132842,1
132843,0
132844,1
132845,0
132846,0
132847,0
132848,1
132849,1
132850,1
132851,0
132852,0
132853,0
132854,1
132855,1
132856,0
132857,0
132858,0
132859,0
132860,1
132861,0
132862,0
132863,0
132864,0
132865,0
132866,0
132867,0
132868,1
132869,1
132870,0
132871,0
132872,0
132873,0
132874,1
132875,0
132876,0
132877,0
132878,1
132879,0
132880,1
132881,0
132882,0
132883,0
132884,0
132885,0
132886,1
132887,1
132888,1
132889,0
132890,1
132891,0
132892,0
132893,0
132894,1
132895,0
132896,0
132897,0
132898,1
132899,0
132900,1
132901,0
132902,0
132903,0
132904,0
132905,0
132906,0
132907,1
132908,0
132909,0
132910,1
132911,1
132912,0
132913,0
132914,0
132915,0
132916,0
132917,0
132918,1
132919,1
132920,0
132921,0
132922,1
132923,1
132924,0
132925,1
132926,0
132927,0
132928,0
132929,1
132930,0
132931,1
132932,1
132933,0
132934,1
132935,0
132936,0
132937,1
132938,1
132939,1
