ID,Default
123344,0
123345,0
123346,0
123347,0
123348,1
123349,1
123350,1
123351,0
123352,1
123353,0
123354,1
123355,0
123356,1
123357,1
123358,0
123359,0
123360,1
123361,1
123362,0
123363,1
123364,1
123365,0
123366,1
123367,0
123368,0
123369,1
123370,0
123371,1
123372,0
123373,1
123374,0
123375,0
123376,0
123377,1
123378,0
123379,1
123380,1
123381,0
123382,1
123383,1
123384,1
123385,1
123386,1
123387,0
123388,1
123389,1
123390,1
123391,1
123392,1
123393,1
123394,0
123395,1
123396,1
123397,1
123398,1
123399,1
123400,0
123401,0
123402,0
123403,1
123404,1
123405,1
123406,1
123407,0
123408,1
123409,1
123410,0
123411,0
123412,0
123413,0
123414,1
123415,0
123416,0
123417,1
123418,1
123419,1
123420,0
123421,0
123422,0
123423,0
123424,1
123425,1
123426,0
123427,1
123428,1
123429,1
123430,1
123431,0
123432,0
123433,1
123434,1
123435,0
123436,1
123437,1
123438,0
123439,1
123440,1
123441,1
123442,1
123443,0
123444,1
123445,1
123446,1
123447,0
123448,1
123449,1
123450,1
123451,1
123452,1
123453,1
123454,1
123455,1
123456,0
123457,1
123458,1
123459,0
123460,1
123461,0
123462,1
123463,1
123464,0
123465,0
123466,1
123467,0
123468,1
123469,0
123470,0
123471,1
123472,0
123473,0
123474,1
123475,1
123476,0
123477,1
123478,1
123479,0
123480,1
123481,0
123482,1
123483,1
123484,1
123485,1
123486,0
123487,1
123488,1
123489,1
123490,1
123491,1
123492,0
123493,0
123494,0
123495,0
123496,0
123497,0
123498,1
123499,0
123500,0
123501,1
123502,1
123503,0
123504,1
123505,1
123506,1
123507,0
123508,1
123509,1
123510,0
123511,1
123512,1
123513,0
123514,0
123515,1
123516,1
123517,1
123518,1
123519,0
123520,1
123521,0
123522,1
123523,1
123524,1
123525,0
123526,1
123527,1
123528,1
123529,1
123530,1
123531,0
123532,1
123533,1
123534,0
123535,1
123536,1
123537,1
123538,0
123539,0
123540,1
123541,0
123542,0
123543,1
123544,0
123545,0
123546,1
123547,1
123548,1
123549,1
123550,1
123551,0
123552,1
123553,0
123554,1
123555,1
123556,1
123557,1
123558,1
123559,1
123560,1
123561,1
123562,0
123563,1
123564,1
123565,1
123566,1
123567,1
123568,1
123569,0
123570,0
123571,1
123572,0
123573,0
123574,1
123575,1
123576,0
123577,0
123578,0
123579,0
123580,1
123581,0
123582,0
123583,0
123584,0
123585,1
123586,1
123587,1
123588,1
123589,1
123590,1
123591,1
123592,1
123593,0
123594,0
123595,0
123596,0
123597,1
123598,1
123599,0
123600,1
123601,1
123602,1
123603,1
123604,0
123605,1
123606,1
123607,1
123608,1
123609,0
123610,1
123611,0
123612,1
123613,1
123614,1
123615,1
123616,0
123617,1
123618,0
123619,0
123620,1
123621,0
123622,1
123623,1
123624,0
123625,1
123626,1
123627,1
123628,1
123629,0
123630,0
123631,0
123632,1
123633,1
123634,1
123635,1
123636,1
123637,1
123638,1
123639,1
123640,1
123641,1
123642,1
123643,1
123644,0
123645,1
123646,1
123647,1
123648,0
123649,1
123650,0
123651,1
123652,1
123653,1
123654,1
123655,0
123656,1
123657,1
123658,1
123659,0
123660,0
123661,0
123662,0
123663,0
123664,1
123665,1
123666,1
123667,1
123668,1
123669,1
123670,1
123671,1
123672,1
123673,1
123674,1
123675,1
123676,0
123677,0
123678,1
123679,0
123680,1
123681,1
123682,0
123683,0
123684,0
123685,1
123686,1
123687,1
123688,0
123689,1
123690,1
123691,1
123692,0
123693,1
123694,1
123695,1
123696,1
123697,1
123698,0
123699,0
123700,1
123701,1
123702,0
123703,1
123704,1
123705,1
123706,1
123707,0
123708,0
123709,1
123710,1
123711,1
123712,0
123713,1
123714,1
123715,1
123716,1
123717,1
123718,1
123719,0
123720,0
123721,1
123722,0
123723,1
123724,1
123725,1
123726,0
123727,1
123728,1
123729,1
123730,0
123731,0
123732,0
123733,1
123734,0
123735,0
123736,1
123737,1
123738,0
123739,1
123740,1
123741,1
123742,0
123743,0
123744,0
123745,1
123746,1
123747,0
123748,1
123749,1
123750,1
123751,1
123752,1
123753,0
123754,1
123755,0
123756,1
123757,1
123758,0
123759,1
123760,0
123761,0
123762,1
123763,0
123764,1
123765,1
123766,1
123767,1
123768,1
123769,1
123770,1
123771,1
123772,1
123773,0
123774,1
123775,1
123776,1
123777,1
123778,0
123779,1
123780,1
123781,0
123782,0
123783,1
123784,1
123785,0
123786,1
123787,1
123788,1
123789,0
123790,0
123791,1
123792,1
123793,1
123794,0
123795,0
123796,0
123797,1
123798,0
123799,1
123800,1
123801,1
123802,0
123803,1
123804,1
123805,1
123806,0
123807,1
123808,0
123809,1
123810,0
123811,1
123812,1
123813,0
123814,1
123815,0
123816,0
123817,1
123818,1
123819,1
123820,0
123821,1
123822,0
123823,1
123824,1
123825,1
123826,0
123827,0
123828,1
123829,1
123830,0
123831,0
123832,0
123833,0
123834,1
123835,1
123836,0
123837,1
123838,1
123839,1
123840,0
123841,0
123842,1
123843,0
123844,1
123845,1
123846,0
123847,0
123848,0
123849,1
123850,0
123851,1
123852,1
123853,0
123854,1
123855,0
123856,1
123857,1
123858,1
123859,1
123860,0
123861,0
123862,0
123863,0
123864,1
123865,1
123866,1
123867,0
123868,1
123869,1
123870,0
123871,1
123872,0
123873,1
123874,1
123875,1
123876,0
123877,1
123878,0
123879,1
123880,1
123881,0
123882,0
123883,1
123884,1
123885,1
123886,1
123887,0
123888,1
123889,1
123890,0
123891,0
123892,1
123893,1
123894,1
123895,0
123896,1
123897,1
123898,0
123899,1
123900,1
123901,1
123902,0
123903,0
123904,1
123905,0
123906,1
123907,0
123908,1
123909,1
123910,0
123911,1
123912,0
123913,1
123914,0
123915,0
123916,1
123917,0
123918,0
123919,1
123920,0
123921,0
123922,1
123923,1
123924,0
123925,1
123926,0
123927,1
123928,1
123929,1
123930,1
123931,0
123932,1
123933,0
123934,1
123935,1
123936,1
123937,0
123938,1
123939,1
123940,1
123941,0
123942,1
123943,1
123944,1
123945,1
123946,0
123947,0
123948,1
123949,1
123950,0
123951,1
123952,1
123953,1
123954,0
123955,1
123956,1
123957,0
123958,1
123959,0
123960,0
123961,1
123962,1
123963,0
123964,0
123965,1
123966,0
123967,1
123968,1
123969,1
123970,0
123971,1
123972,1
123973,1
123974,0
123975,0
123976,1
123977,0
123978,0
123979,1
123980,1
123981,0
123982,0
123983,1
123984,1
123985,1
123986,1
123987,1
123988,0
123989,0
123990,1
123991,0
123992,1
123993,0
123994,1
123995,1
123996,0
123997,0
123998,1
123999,1
124000,1
124001,0
124002,1
124003,0
124004,1
124005,1
124006,1
124007,1
124008,1
124009,1
124010,1
124011,1
124012,1
124013,1
124014,1
124015,1
124016,1
124017,0
124018,1
124019,0
124020,0
124021,1
124022,1
124023,1
124024,1
124025,0
124026,0
124027,1
124028,0
124029,1
124030,1
124031,1
124032,1
124033,1
124034,1
124035,1
124036,0
124037,1
124038,0
124039,1
124040,0
124041,1
124042,1
124043,0
124044,1
124045,0
124046,1
124047,0
124048,1
124049,1
124050,0
124051,0
124052,0
124053,1
124054,0
124055,1
124056,0
124057,1
124058,0
124059,1
124060,1
124061,1
124062,0
124063,0
124064,1
124065,1
124066,1
124067,1
124068,1
124069,1
124070,0
124071,1
124072,1
124073,1
124074,0
124075,0
124076,1
124077,0
124078,1
124079,1
124080,1
124081,0
124082,1
124083,1
124084,1
124085,0
124086,0
124087,1
124088,1
124089,1
124090,1
124091,0
124092,0
124093,0
124094,1
124095,0
124096,1
124097,0
124098,1
124099,0
124100,1
124101,0
124102,1
124103,1
124104,1
124105,1
124106,0
124107,0
124108,1
124109,0
124110,1
124111,1
124112,0
124113,1
124114,1
124115,1
124116,0
124117,1
124118,1
124119,0
124120,0
124121,0
124122,0
124123,1
124124,0
124125,1
124126,0
124127,0
124128,1
124129,1
124130,0
124131,0
124132,0
124133,0
124134,1
124135,0
124136,1
124137,1
124138,0
124139,0
124140,1
124141,1
124142,0
124143,0
124144,1
124145,1
124146,1
124147,0
124148,0
124149,1
124150,1
124151,1
124152,0
124153,1
124154,1
124155,1
124156,0
124157,0
124158,0
124159,1
124160,0
124161,1
124162,0
124163,1
124164,1
124165,1
124166,0
124167,0
124168,1
124169,1
124170,1
124171,1
124172,1
124173,1
124174,0
124175,1
124176,1
124177,0
124178,1
124179,1
124180,1
124181,1
124182,1
124183,1
124184,0
124185,0
124186,0
124187,1
124188,1
124189,1
124190,0
124191,1
124192,1
124193,1
124194,1
124195,1
124196,0
124197,0
124198,1
124199,0
124200,1
124201,1
124202,0
124203,0
124204,0
124205,1
124206,1
124207,1
124208,0
124209,1
124210,0
124211,0
124212,1
124213,1
124214,1
124215,0
124216,1
124217,1
124218,0
124219,1
124220,0
124221,0
124222,0
124223,0
124224,1
124225,1
124226,0
124227,1
124228,0
124229,1
124230,1
124231,1
124232,1
124233,1
124234,0
124235,1
124236,0
124237,1
124238,1
124239,1
124240,0
124241,0
124242,0
124243,1
124244,1
124245,1
124246,0
124247,1
124248,1
124249,1
124250,1
124251,1
124252,1
124253,0
124254,1
124255,1
124256,1
124257,1
124258,1
124259,1
124260,0
124261,1
124262,0
124263,1
124264,1
124265,1
124266,1
124267,1
124268,1
124269,0
124270,1
124271,1
124272,1
124273,0
124274,1
124275,0
124276,1
124277,1
124278,1
124279,0
124280,1
124281,1
124282,0
124283,1
124284,1
124285,0
124286,0
124287,1
124288,0
124289,0
124290,1
124291,1
124292,1
124293,0
124294,1
124295,1
124296,1
124297,1
124298,0
124299,0
124300,0
124301,1
124302,0
124303,1
124304,0
124305,1
124306,1
124307,1
124308,1
124309,0
124310,0
124311,0
124312,1
124313,1
124314,1
124315,1
124316,1
124317,1
124318,1
124319,1
124320,1
124321,1
124322,0
124323,1
124324,1
124325,0
124326,0
124327,1
124328,1
124329,1
124330,0
124331,0
124332,0
124333,1
124334,1
124335,0
124336,1
124337,0
124338,1
124339,1
124340,1
124341,1
124342,0
124343,0
124344,0
124345,1
124346,1
124347,1
124348,1
124349,1
124350,1
124351,1
124352,0
124353,0
124354,1
124355,1
124356,0
124357,0
124358,0
124359,0
124360,1
124361,1
124362,1
124363,1
124364,1
124365,0
124366,0
124367,1
124368,1
124369,0
124370,0
124371,1
124372,1
124373,1
124374,1
124375,1
124376,1
124377,1
124378,1
124379,1
124380,0
124381,0
124382,0
124383,0
124384,1
124385,1
124386,1
124387,0
124388,1
124389,0
124390,1
124391,1
124392,1
124393,1
124394,1
124395,0
124396,1
124397,0
124398,1
124399,1
124400,1
124401,1
124402,1
124403,0
124404,0
124405,0
124406,1
124407,1
124408,1
124409,1
124410,0
124411,0
124412,1
124413,1
124414,0
124415,1
124416,1
124417,0
124418,1
124419,1
124420,0
124421,0
124422,1
124423,1
124424,0
124425,0
124426,1
124427,1
124428,1
124429,1
124430,0
124431,1
124432,0
124433,0
124434,0
124435,0
124436,0
124437,0
124438,1
124439,1
124440,1
124441,1
124442,0
124443,1
124444,1
124445,0
124446,1
124447,1
124448,0
124449,1
124450,0
124451,1
124452,1
124453,1
124454,1
124455,1
124456,1
124457,0
124458,1
124459,1
124460,1
124461,0
124462,1
124463,1
124464,1
124465,1
124466,0
124467,1
124468,1
124469,0
124470,0
124471,1
124472,1
124473,1
124474,1
124475,1
124476,1
124477,1
124478,1
124479,0
124480,1
124481,1
124482,0
124483,0
124484,0
124485,1
124486,1
124487,0
124488,1
124489,1
124490,1
124491,0
124492,1
124493,1
124494,1
124495,1
124496,0
124497,1
124498,1
124499,1
124500,1
124501,1
124502,0
124503,0
124504,1
124505,0
124506,1
124507,0
124508,1
124509,1
124510,1
124511,1
124512,1
124513,1
124514,0
124515,1
124516,0
124517,1
124518,0
124519,1
124520,1
124521,0
124522,1
124523,1
124524,0
124525,1
124526,0
124527,1
124528,0
124529,1
124530,1
124531,1
124532,1
124533,1
124534,0
124535,0
124536,0
124537,0
124538,1
124539,0
124540,1
124541,1
124542,1
124543,0
124544,0
124545,0
124546,1
124547,1
124548,1
124549,1
124550,1
124551,1
124552,0
124553,0
124554,1
124555,1
124556,0
124557,1
124558,0
124559,1
124560,1
124561,1
124562,1
124563,1
124564,1
124565,1
124566,0
124567,1
124568,0
124569,0
124570,1
124571,0
124572,0
124573,1
124574,1
124575,1
124576,1
124577,1
124578,0
124579,1
124580,1
124581,1
124582,0
124583,1
124584,0
124585,1
124586,1
124587,1
124588,1
124589,0
124590,1
124591,0
124592,0
124593,1
124594,0
124595,0
124596,0
124597,0
124598,1
124599,0
124600,0
124601,1
124602,1
124603,1
124604,0
124605,0
124606,1
124607,0
124608,1
124609,1
124610,1
124611,1
124612,1
124613,1
124614,0
124615,0
124616,1
124617,1
124618,0
124619,0
124620,0
124621,1
124622,1
124623,1
124624,0
124625,1
124626,1
124627,0
124628,1
124629,1
124630,1
124631,1
124632,1
124633,0
124634,0
124635,1
124636,1
124637,1
124638,1
124639,1
124640,1
124641,1
124642,1
124643,0
124644,0
124645,1
124646,0
124647,1
124648,1
124649,1
124650,1
124651,1
124652,0
124653,1
124654,0
124655,0
124656,1
124657,1
124658,0
124659,0
124660,0
124661,0
124662,0
124663,1
124664,0
124665,1
124666,1
124667,1
124668,1
124669,1
124670,0
124671,0
124672,1
124673,1
124674,0
124675,1
124676,1
124677,1
124678,1
124679,1
124680,0
124681,1
124682,1
124683,1
124684,1
124685,1
124686,0
124687,0
124688,1
124689,1
124690,1
124691,0
124692,1
124693,0
124694,1
124695,1
124696,0
124697,1
124698,1
124699,0
124700,0
124701,1
124702,0
124703,0
124704,1
124705,1
124706,0
124707,1
124708,0
124709,0
124710,1
124711,0
124712,0
124713,0
124714,1
124715,0
124716,1
124717,1
124718,0
124719,0
124720,0
124721,1
124722,1
124723,1
124724,1
124725,1
124726,1
124727,0
124728,0
124729,1
124730,1
124731,1
124732,0
124733,0
124734,1
124735,1
124736,0
124737,1
124738,1
124739,0
124740,0
124741,1
124742,0
124743,1
124744,1
124745,1
124746,1
124747,0
124748,1
124749,1
124750,1
124751,1
124752,1
124753,1
124754,1
124755,1
124756,0
124757,0
124758,1
124759,1
124760,1
124761,0
124762,1
124763,0
124764,0
124765,1
124766,1
124767,0
124768,1
124769,1
124770,0
124771,0
124772,1
124773,1
124774,0
124775,1
124776,1
124777,0
124778,1
124779,1
124780,1
124781,1
124782,1
124783,1
124784,0
124785,1
124786,0
124787,0
124788,0
124789,1
124790,1
124791,0
124792,0
124793,0
124794,0
124795,1
124796,1
124797,0
124798,0
124799,1
124800,1
124801,1
124802,1
124803,1
124804,1
124805,1
124806,1
124807,1
124808,1
124809,1
124810,1
124811,1
124812,1
124813,0
124814,1
124815,1
124816,1
124817,1
124818,1
124819,1
124820,1
124821,0
124822,1
124823,1
124824,1
124825,1
124826,0
124827,0
124828,1
124829,0
124830,1
124831,1
124832,1
124833,0
124834,1
124835,1
124836,1
124837,1
124838,1
124839,0
124840,0
124841,1
124842,0
124843,1
124844,1
124845,1
124846,1
124847,1
124848,0
124849,1
124850,0
124851,1
124852,1
124853,0
124854,0
124855,1
124856,1
124857,1
124858,1
124859,0
124860,1
124861,0
124862,0
124863,1
124864,0
124865,1
124866,1
124867,0
124868,1
124869,0
124870,1
124871,0
124872,1
124873,0
124874,0
124875,0
124876,1
124877,1
124878,1
124879,1
124880,1
124881,1
124882,1
124883,1
124884,0
124885,1
124886,1
124887,0
124888,1
124889,0
124890,0
124891,0
124892,0
124893,0
124894,0
124895,1
124896,1
124897,1
124898,1
124899,1
124900,0
124901,0
124902,1
124903,1
124904,1
124905,1
124906,0
124907,0
124908,1
124909,1
124910,0
124911,1
124912,1
124913,1
124914,1
124915,0
124916,1
124917,0
124918,1
124919,1
124920,0
124921,0
124922,1
124923,0
124924,1
124925,1
124926,1
124927,0
124928,0
124929,1
124930,1
124931,0
124932,1
124933,1
124934,1
124935,1
124936,1
124937,0
124938,0
124939,0
124940,1
124941,0
124942,1
124943,1
124944,1
124945,0
124946,0
124947,1
124948,1
124949,1
124950,1
124951,1
124952,1
124953,1
124954,0
124955,1
124956,1
124957,1
124958,1
124959,1
124960,0
124961,0
124962,1
124963,1
124964,0
124965,0
124966,1
124967,1
124968,0
124969,0
124970,1
124971,1
124972,0
124973,0
124974,0
124975,1
124976,1
124977,1
124978,0
124979,1
124980,0
124981,1
124982,1
124983,1
124984,1
124985,0
124986,1
124987,1
124988,0
124989,1
124990,1
124991,0
124992,1
124993,1
124994,0
124995,0
124996,0
124997,1
124998,1
124999,1
125000,1
125001,1
125002,1
125003,1
125004,1
125005,1
125006,1
125007,1
125008,1
125009,0
125010,0
125011,1
125012,1
125013,1
125014,0
125015,0
125016,1
125017,1
125018,1
125019,1
125020,1
125021,1
125022,0
125023,1
125024,1
125025,0
125026,1
125027,1
125028,1
125029,1
125030,1
125031,0
125032,1
125033,1
125034,1
125035,1
125036,1
125037,0
125038,1
125039,0
125040,0
125041,1
125042,1
125043,1
125044,1
125045,0
125046,1
125047,1
125048,1
125049,0
125050,1
125051,0
125052,1
125053,1
125054,1
125055,0
125056,1
125057,1
125058,0
125059,1
125060,1
125061,1
125062,0
125063,0
125064,0
125065,1
125066,0
125067,0
125068,1
125069,0
125070,1
125071,0
125072,0
125073,0
125074,1
125075,1
125076,1
125077,1
125078,1
125079,1
125080,1
125081,0
125082,0
125083,1
125084,0
125085,1
125086,1
125087,0
125088,1
125089,1
125090,1
125091,1
125092,0
125093,1
125094,1
125095,0
125096,0
125097,0
125098,1
125099,1
125100,0
125101,1
125102,1
125103,0
125104,1
125105,0
125106,0
125107,1
125108,0
125109,1
125110,1
125111,1
125112,0
125113,1
125114,1
125115,1
125116,1
125117,1
125118,1
125119,1
125120,1
125121,1
125122,1
125123,1
125124,0
125125,1
125126,0
125127,1
125128,1
125129,1
125130,1
125131,0
125132,0
125133,1
125134,0
125135,1
125136,0
125137,1
125138,1
125139,0
125140,0
125141,1
125142,1
125143,0
125144,1
125145,0
125146,1
125147,0
125148,1
125149,1
125150,1
125151,0
125152,1
125153,1
125154,1
125155,1
125156,1
125157,1
125158,1
125159,0
125160,1
125161,1
125162,1
125163,1
125164,1
125165,1
125166,1
125167,1
125168,1
125169,1
125170,1
125171,0
125172,0
125173,1
125174,1
125175,0
125176,1
125177,0
125178,1
125179,1
125180,0
125181,1
125182,1
125183,1
125184,0
125185,1
125186,0
125187,1
125188,1
125189,1
125190,0
125191,1
125192,0
125193,1
125194,0
125195,1
125196,1
125197,0
125198,1
125199,1
125200,1
125201,0
125202,1
125203,1
125204,0
125205,0
125206,1
125207,1
125208,1
125209,1
125210,1
125211,0
125212,0
125213,0
125214,1
125215,1
125216,1
125217,1
125218,1
125219,1
125220,1
125221,1
125222,1
125223,0
125224,0
125225,0
125226,1
125227,1
125228,1
125229,1
125230,1
125231,0
125232,0
125233,1
125234,0
125235,0
125236,0
125237,1
125238,0
125239,1
125240,1
125241,0
125242,1
125243,1
125244,0
125245,1
125246,1
125247,0
125248,1
125249,0
125250,1
125251,0
125252,1
125253,0
125254,0
125255,0
125256,1
125257,1
125258,1
125259,1
125260,1
125261,1
125262,1
125263,1
125264,1
125265,1
125266,0
125267,1
125268,1
125269,0
125270,1
125271,1
125272,1
125273,0
125274,1
125275,1
125276,1
125277,1
125278,1
125279,1
125280,1
125281,1
125282,1
125283,1
125284,1
125285,1
125286,1
125287,1
125288,0
125289,0
125290,1
125291,1
125292,0
125293,0
125294,0
125295,1
125296,0
125297,1
125298,1
125299,0
125300,1
125301,1
125302,1
125303,1
125304,1
125305,1
125306,0
125307,1
125308,1
125309,1
125310,1
125311,1
125312,0
125313,0
125314,1
125315,1
125316,1
125317,0
125318,0
125319,1
125320,1
125321,1
125322,1
125323,1
125324,0
125325,0
125326,1
125327,1
125328,0
125329,1
125330,1
125331,1
125332,0
125333,1
125334,0
125335,1
125336,0
125337,0
125338,1
125339,0
125340,0
125341,1
125342,1
125343,0
125344,0
125345,1
125346,1
125347,0
125348,1
125349,1
125350,1
125351,1
125352,1
125353,1
125354,0
125355,0
125356,1
125357,1
125358,1
125359,0
125360,1
125361,0
125362,1
125363,1
125364,1
125365,1
125366,0
125367,0
125368,1
125369,0
125370,1
125371,1
125372,1
125373,1
125374,1
125375,0
125376,1
125377,1
125378,0
125379,1
125380,1
125381,1
125382,1
125383,0
125384,1
125385,1
125386,0
125387,0
125388,0
125389,1
125390,0
125391,1
125392,1
125393,0
125394,1
125395,0
125396,1
125397,0
125398,1
125399,1
125400,1
125401,1
125402,1
125403,1
125404,1
125405,1
125406,1
125407,1
125408,1
125409,0
125410,0
125411,1
125412,1
125413,0
125414,1
125415,1
125416,0
125417,0
125418,1
125419,1
125420,0
125421,1
125422,1
125423,0
125424,1
125425,1
125426,1
125427,0
125428,1
125429,0
125430,1
125431,0
125432,0
125433,0
125434,1
125435,1
125436,1
125437,1
125438,1
125439,1
125440,1
125441,1
125442,0
125443,0
125444,0
125445,1
125446,1
125447,0
125448,1
125449,1
125450,1
125451,0
125452,0
125453,1
125454,1
125455,1
125456,0
125457,1
125458,0
125459,1
125460,0
125461,0
125462,0
125463,1
125464,0
125465,0
125466,0
125467,1
125468,1
125469,0
125470,1
125471,1
125472,1
125473,1
125474,1
125475,1
125476,1
125477,1
125478,1
125479,1
125480,0
125481,1
125482,0
125483,1
125484,1
125485,1
125486,1
125487,1
125488,1
125489,1
125490,1
125491,1
125492,1
125493,1
125494,1
125495,1
125496,0
125497,0
125498,1
125499,0
125500,1
125501,0
125502,1
125503,0
125504,0
125505,0
125506,0
125507,1
125508,1
125509,1
125510,0
125511,1
125512,1
125513,1
125514,0
125515,0
125516,0
125517,1
125518,0
125519,0
125520,1
125521,1
125522,1
125523,1
125524,1
125525,1
125526,0
125527,0
125528,0
125529,1
125530,1
125531,0
125532,1
125533,1
125534,1
125535,1
125536,1
125537,0
125538,0
125539,0
125540,1
125541,0
125542,1
125543,1
125544,1
125545,1
125546,1
125547,1
125548,1
125549,0
125550,1
125551,0
125552,0
125553,0
125554,1
125555,1
125556,1
125557,1
125558,1
125559,1
125560,1
125561,1
125562,1
125563,1
125564,1
125565,0
125566,1
125567,1
125568,0
125569,0
125570,0
125571,1
125572,0
125573,1
125574,0
125575,0
125576,1
125577,1
125578,0
125579,1
125580,0
125581,0
125582,1
125583,0
125584,0
125585,1
125586,0
125587,0
125588,1
125589,1
125590,1
125591,1
125592,1
125593,0
125594,0
125595,1
125596,1
125597,1
125598,1
125599,1
125600,1
125601,0
125602,1
125603,1
125604,1
125605,0
125606,1
125607,0
125608,1
125609,1
125610,0
125611,1
125612,1
125613,1
125614,1
125615,1
125616,0
125617,0
125618,1
125619,1
125620,0
125621,1
125622,0
125623,1
125624,1
125625,1
125626,1
125627,0
125628,1
125629,1
125630,1
125631,0
125632,1
125633,1
125634,1
125635,1
125636,1
125637,1
125638,1
125639,1
125640,1
125641,1
125642,0
125643,0
125644,0
125645,1
125646,0
125647,1
125648,0
125649,1
125650,0
125651,1
125652,1
125653,0
125654,1
125655,1
125656,0
125657,1
125658,1
125659,1
125660,0
125661,1
125662,1
125663,1
125664,1
125665,0
125666,1
125667,1
125668,1
125669,1
125670,1
125671,1
125672,1
125673,1
125674,0
125675,1
125676,1
125677,0
125678,1
125679,0
125680,1
125681,0
125682,0
125683,0
125684,1
125685,1
125686,1
125687,1
125688,1
125689,0
125690,1
125691,1
125692,0
125693,1
125694,1
125695,1
125696,1
125697,0
125698,1
125699,1
125700,0
125701,1
125702,0
125703,0
125704,1
125705,1
125706,1
125707,1
125708,0
125709,1
125710,1
125711,1
125712,1
125713,0
125714,1
125715,1
125716,0
125717,1
125718,1
125719,1
125720,0
125721,1
125722,1
125723,0
125724,0
125725,1
125726,0
125727,1
125728,0
125729,1
125730,0
125731,1
125732,1
125733,1
125734,0
125735,1
125736,0
125737,0
125738,1
125739,1
125740,1
125741,1
125742,0
125743,1
125744,0
125745,1
125746,0
125747,0
125748,0
125749,1
125750,0
125751,1
125752,1
125753,1
125754,1
125755,1
125756,1
125757,1
125758,1
125759,1
125760,1
125761,0
125762,1
125763,1
125764,1
125765,1
125766,0
125767,1
125768,1
125769,1
125770,1
125771,0
125772,1
125773,1
125774,1
125775,1
125776,1
125777,0
125778,1
125779,1
125780,0
125781,0
125782,1
125783,0
125784,1
125785,0
125786,1
125787,0
125788,1
125789,0
125790,1
125791,1
125792,1
125793,0
125794,0
125795,0
125796,1
125797,0
125798,1
125799,1
125800,1
125801,1
125802,1
125803,1
125804,0
125805,0
125806,1
125807,1
125808,0
125809,1
125810,0
125811,1
125812,1
125813,0
125814,0
125815,0
125816,1
125817,0
125818,0
125819,1
125820,0
125821,1
125822,1
125823,1
125824,1
125825,1
125826,1
125827,1
125828,0
125829,1
125830,1
125831,1
125832,0
125833,0
125834,1
125835,1
125836,0
125837,1
125838,0
125839,1
125840,1
125841,1
125842,0
125843,1
125844,0
125845,1
125846,1
125847,1
125848,1
125849,1
125850,1
125851,0
125852,0
125853,1
125854,1
125855,1
125856,1
125857,0
125858,1
125859,1
125860,0
125861,1
125862,1
125863,0
125864,0
125865,1
125866,0
125867,1
125868,1
125869,0
125870,1
125871,1
125872,0
125873,0
125874,1
125875,1
125876,0
125877,1
125878,1
125879,1
125880,1
125881,0
125882,1
125883,1
125884,1
125885,1
125886,0
125887,0
125888,0
125889,1
125890,1
125891,1
125892,0
125893,0
125894,0
125895,1
125896,0
125897,1
125898,1
125899,1
125900,1
125901,1
125902,0
125903,1
125904,0
125905,1
125906,1
125907,0
125908,1
125909,1
125910,1
125911,1
125912,1
125913,0
125914,1
125915,0
125916,1
125917,0
125918,0
125919,1
125920,0
125921,1
125922,1
125923,0
125924,0
125925,1
125926,1
125927,1
125928,1
125929,1
125930,1
125931,1
125932,0
125933,0
125934,1
125935,1
125936,1
125937,1
125938,1
125939,1
125940,1
125941,1
125942,0
125943,1
125944,1
125945,1
125946,0
125947,0
125948,1
125949,1
125950,1
125951,0
125952,1
125953,0
125954,1
125955,0
125956,0
125957,1
125958,0
125959,0
125960,1
125961,1
125962,1
125963,0
125964,1
125965,0
125966,0
125967,1
125968,1
125969,0
125970,1
125971,0
125972,0
125973,1
125974,1
125975,1
125976,1
125977,0
125978,0
125979,1
125980,0
125981,0
125982,0
125983,1
125984,0
125985,1
125986,1
125987,1
125988,0
125989,0
125990,1
125991,0
125992,1
125993,1
125994,1
125995,1
125996,1
125997,0
125998,0
125999,1
126000,1
126001,1
126002,1
126003,1
126004,0
126005,1
126006,1
126007,1
126008,1
126009,1
126010,1
126011,0
126012,1
126013,1
126014,0
126015,1
126016,1
126017,0
126018,1
126019,1
126020,1
126021,1
126022,0
126023,0
126024,0
126025,0
126026,0
126027,0
126028,1
126029,0
126030,1
126031,0
126032,0
126033,1
126034,0
126035,1
126036,1
126037,0
126038,1
126039,1
126040,1
126041,0
126042,1
126043,1
126044,0
126045,1
126046,1
126047,1
126048,1
126049,1
126050,0
126051,1
126052,1
126053,1
126054,1
126055,0
126056,0
126057,1
126058,1
126059,1
126060,1
126061,0
126062,1
126063,1
126064,0
126065,1
126066,1
126067,0
126068,1
126069,0
126070,1
126071,1
126072,1
126073,0
126074,1
126075,1
126076,1
126077,0
126078,1
126079,1
126080,1
126081,0
126082,0
126083,0
126084,0
126085,1
126086,1
126087,1
126088,0
126089,0
126090,0
126091,1
126092,1
126093,1
126094,0
126095,1
126096,1
126097,0
126098,0
126099,0
126100,0
126101,1
126102,0
126103,1
126104,0
126105,1
126106,0
126107,1
126108,1
126109,1
126110,0
126111,0
126112,0
126113,0
126114,1
126115,0
126116,1
126117,0
126118,1
126119,1
126120,0
126121,1
126122,0
126123,1
126124,0
126125,1
126126,1
126127,0
126128,1
126129,0
126130,0
126131,0
126132,0
126133,0
126134,0
126135,1
126136,1
126137,1
126138,0
126139,1
126140,0
126141,0
